[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:13:00,586] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:13:00,588] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:13:00,608] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:13:00,678] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 11:13:00,704] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 11:13:00,734] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 11:13:00,735] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 11:13:00,737] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 11:13:01,773] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 11:13:02,982] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 11:13:04,183] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:04,217] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 11:13:04,295] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:13:04,328] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612110840007open evection bill ok]
[2019-06-12 11:13:04,349] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 11:13:04,463] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:05,479] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 11:13:05,560] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:06,578] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 11:13:07,782] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:08,811] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:08,953] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:10,028] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 11:13:10,682] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:11,711] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:11,816] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:13,832] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 11:13:13,934] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:14,955] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:13:15,140] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:16,172] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:16,237] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:17,248] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:13:17,325] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:18,354] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:18,418] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:19,459] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 11:13:19,556] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:21,573] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 11:13:21,654] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:22,679] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:22,753] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:24,775] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 11:13:24,978] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:13:26,996] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 11:13:27,062] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:28,080] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 11:13:28,181] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:28,718] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:13:29,243] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:13:29,769] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:13:29,782] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:13:32,783] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 11:13:32,800] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:13:32,859] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:33,878] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:13:33,940] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:35,398] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:13:35,400] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:13:35,401] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 11:13:37,605] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:13:37,766] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:38,784] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:13:38,885] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:13:39,901] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:13:39,988] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:13:41,016] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:13:41,098] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:43,333] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:13:43,334] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:13:43,336] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 11:13:44,370] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:13:45,084] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:47,125] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:13:47,215] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:47,240] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:13:47,261] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:13:47,584] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:13:48,599] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:13:48,670] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:50,686] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:13:50,700] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:13:50,724] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:13:50,725] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 11:13:51,741] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 11:13:51,850] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:52,872] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 11:13:52,956] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:53,989] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:54,013] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 11:13:54,031] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 11:13:54,134] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:54,136] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 11:13:55,198] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 11:13:55,296] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:56,331] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:13:56,342] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 11:13:56,343] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 11:13:57,358] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 11:13:57,419] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:57,954] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 11:13:57,972] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager error'] ]
[2019-06-12 11:13:57,973] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据提交成功]
[2019-06-12 11:13:57,974] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 11:13:57,986] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:13:58,045] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:13:59,062] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:13:59,120] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:14:00,579] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:14:00,581] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:14:00,582] - logger.py[line:35] - fuc:__console- INFO: --[公司领导登录]
[2019-06-12 11:14:02,610] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:14:02,729] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:14:03,777] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:14:04,029] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:14:05,046] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:14:05,147] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:14:06,165] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:14:06,250] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:14:09,235] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:14:09,237] - logger.py[line:37] - fuc:__console- DEBUG: --[ company leader ok]
[2019-06-12 11:14:09,238] - logger.py[line:35] - fuc:__console- INFO: --[公司领导查找单据-断言]
[2019-06-12 11:14:20,569] - logger.py[line:41] - fuc:__console- ERROR: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find timeout]
[2019-06-12 11:18:44,199] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:19:04,238] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:19:04,386] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:05,422] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:19:05,529] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:19:06,548] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:19:06,628] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:19:07,653] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:19:07,731] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:17,728] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:19:17,729] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:19:17,743] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:19:17,773] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 11:19:17,793] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 11:19:17,820] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 11:19:17,822] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 11:19:17,823] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 11:19:18,857] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 11:19:19,944] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 11:19:21,228] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:21,776] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 11:19:21,824] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:19:21,845] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612111458010open evection bill ok]
[2019-06-12 11:19:21,863] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 11:19:21,956] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:22,974] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 11:19:23,050] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:24,067] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 11:19:24,874] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:25,910] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:19:26,010] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:27,035] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 11:19:27,883] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:28,924] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:19:29,090] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:31,111] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 11:19:31,243] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:32,278] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:19:32,621] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:33,661] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:19:33,741] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:34,756] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:19:34,832] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:35,872] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:19:35,962] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:36,981] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 11:19:37,063] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:39,080] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 11:19:39,145] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:40,171] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:19:40,249] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:42,267] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 11:19:42,388] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:19:44,414] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 11:19:44,475] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:45,497] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 11:19:45,567] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:46,107] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:19:46,631] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:19:46,646] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:19:49,647] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 11:19:49,679] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:19:49,805] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:19:50,846] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
